,Method,Original Row Number,Actual Label,Predicited Label
664,Categorical Naive Bayes,23983,0,0
665,Categorical Naive Bayes,24215,0,0
666,Categorical Naive Bayes,70681,0,0
667,Categorical Naive Bayes,290833,0,0
668,Categorical Naive Bayes,369354,0,0
669,Categorical Naive Bayes,19659,0,0
670,Categorical Naive Bayes,248861,0,0
671,Categorical Naive Bayes,1082,0,0
672,Categorical Naive Bayes,207000,0,0
673,Categorical Naive Bayes,100687,0,0
674,Categorical Naive Bayes,176647,0,0
675,Categorical Naive Bayes,293407,0,0
676,Categorical Naive Bayes,42781,0,0
677,Categorical Naive Bayes,245450,0,0
678,Categorical Naive Bayes,287996,0,0
679,Categorical Naive Bayes,175766,0,0
680,Categorical Naive Bayes,198877,0,0
681,Categorical Naive Bayes,287163,0,0
682,Categorical Naive Bayes,125958,0,0
683,Categorical Naive Bayes,260085,0,0
684,Categorical Naive Bayes,285555,1,0
685,Categorical Naive Bayes,179754,0,0
686,Categorical Naive Bayes,292001,0,0
687,Categorical Naive Bayes,325855,0,0
688,Categorical Naive Bayes,131545,0,0
689,Categorical Naive Bayes,143171,0,0
690,Categorical Naive Bayes,36969,0,0
691,Categorical Naive Bayes,140023,0,0
692,Categorical Naive Bayes,179538,0,0
693,Categorical Naive Bayes,362499,0,0
694,Categorical Naive Bayes,180173,0,0
695,Categorical Naive Bayes,19226,0,0
696,Categorical Naive Bayes,85389,0,0
697,Categorical Naive Bayes,100312,0,0
698,Categorical Naive Bayes,210745,1,0
699,Categorical Naive Bayes,240183,1,0
700,Categorical Naive Bayes,364651,0,0
701,Categorical Naive Bayes,151003,0,0
702,Categorical Naive Bayes,32492,0,0
703,Categorical Naive Bayes,146333,0,0
704,Categorical Naive Bayes,250496,0,0
705,Categorical Naive Bayes,1550,0,0
706,Categorical Naive Bayes,176037,0,0
707,Categorical Naive Bayes,84949,0,0
708,Categorical Naive Bayes,209497,0,0
709,Categorical Naive Bayes,300445,0,0
710,Categorical Naive Bayes,326245,0,0
711,Categorical Naive Bayes,5310,0,0
712,Categorical Naive Bayes,375103,0,0
713,Categorical Naive Bayes,300881,0,0
714,Categorical Naive Bayes,284309,1,0
715,Categorical Naive Bayes,32117,0,0
716,Categorical Naive Bayes,119675,0,0
717,Categorical Naive Bayes,68661,0,0
718,Categorical Naive Bayes,359898,0,0
719,Categorical Naive Bayes,166286,0,0
720,Categorical Naive Bayes,325321,0,0
721,Categorical Naive Bayes,376140,0,0
722,Categorical Naive Bayes,341494,0,0
723,Categorical Naive Bayes,94626,0,0
724,Categorical Naive Bayes,101453,0,0
725,Categorical Naive Bayes,230461,0,0
726,Categorical Naive Bayes,229240,0,0
727,Categorical Naive Bayes,155583,0,0
728,Categorical Naive Bayes,275274,0,0
729,Categorical Naive Bayes,92163,0,0
730,Categorical Naive Bayes,377611,0,0
731,Categorical Naive Bayes,136426,0,0
732,Categorical Naive Bayes,214890,0,0
733,Categorical Naive Bayes,81724,0,0
734,Categorical Naive Bayes,372211,0,0
735,Categorical Naive Bayes,377308,0,0
736,Categorical Naive Bayes,371360,0,0
737,Categorical Naive Bayes,46383,0,0
738,Categorical Naive Bayes,381610,0,0
739,Categorical Naive Bayes,64562,0,0
740,Categorical Naive Bayes,42939,0,0
741,Categorical Naive Bayes,1621,0,0
742,Categorical Naive Bayes,381208,0,0
743,Categorical Naive Bayes,98027,0,0
744,Categorical Naive Bayes,258243,0,0
745,Categorical Naive Bayes,45552,0,0
746,Categorical Naive Bayes,58315,0,0
747,Categorical Naive Bayes,333411,0,0
748,Categorical Naive Bayes,344210,0,0
749,Categorical Naive Bayes,29560,0,0
750,Categorical Naive Bayes,83215,0,0
751,Categorical Naive Bayes,120359,0,0
752,Categorical Naive Bayes,355193,0,0
753,Categorical Naive Bayes,164341,0,0
754,Categorical Naive Bayes,122541,0,0
755,Categorical Naive Bayes,370196,0,0
756,Categorical Naive Bayes,149248,0,0
757,Categorical Naive Bayes,373250,0,0
758,Categorical Naive Bayes,58940,0,0
759,Categorical Naive Bayes,156496,0,0
760,Categorical Naive Bayes,114793,0,0
761,Categorical Naive Bayes,170898,0,0
762,Categorical Naive Bayes,197391,0,0
763,Categorical Naive Bayes,30245,0,0
764,Categorical Naive Bayes,12508,0,0
765,Categorical Naive Bayes,128235,0,0
766,Categorical Naive Bayes,10941,0,0
767,Categorical Naive Bayes,138169,0,0
768,Categorical Naive Bayes,119569,0,0
769,Categorical Naive Bayes,142582,0,0
770,Categorical Naive Bayes,197099,0,0
771,Categorical Naive Bayes,109232,0,0
772,Categorical Naive Bayes,250260,0,0
773,Categorical Naive Bayes,367903,0,0
774,Categorical Naive Bayes,238328,0,0
775,Categorical Naive Bayes,211425,0,0
776,Categorical Naive Bayes,273906,0,0
777,Categorical Naive Bayes,110250,0,0
778,Categorical Naive Bayes,326735,0,0
779,Categorical Naive Bayes,327141,0,0
780,Categorical Naive Bayes,245780,0,0
781,Categorical Naive Bayes,277392,0,0
782,Categorical Naive Bayes,312220,0,0
783,Categorical Naive Bayes,65705,0,0
784,Categorical Naive Bayes,17605,0,0
785,Categorical Naive Bayes,365966,0,0
786,Categorical Naive Bayes,304740,0,0
787,Categorical Naive Bayes,375078,0,0
788,Categorical Naive Bayes,162924,0,0
789,Categorical Naive Bayes,100489,0,0
790,Categorical Naive Bayes,37115,0,0
791,Categorical Naive Bayes,212854,1,0
792,Categorical Naive Bayes,369099,0,0
793,Categorical Naive Bayes,53277,0,0
794,Categorical Naive Bayes,2521,0,0
795,Categorical Naive Bayes,266583,0,0
796,Categorical Naive Bayes,155406,0,0
797,Categorical Naive Bayes,123689,0,0
798,Categorical Naive Bayes,339285,0,0
799,Categorical Naive Bayes,57135,0,0
800,Categorical Naive Bayes,70934,0,0
801,Categorical Naive Bayes,377768,0,0
802,Categorical Naive Bayes,254075,0,0
803,Categorical Naive Bayes,159024,0,0
804,Categorical Naive Bayes,309902,0,0
805,Categorical Naive Bayes,207106,0,0
806,Categorical Naive Bayes,112033,0,0
807,Categorical Naive Bayes,134643,0,0
808,Categorical Naive Bayes,344457,0,0
809,Categorical Naive Bayes,41544,0,0
810,Categorical Naive Bayes,306118,0,0
811,Categorical Naive Bayes,98255,0,0
812,Categorical Naive Bayes,62927,0,0
813,Categorical Naive Bayes,199424,0,0
814,Categorical Naive Bayes,232712,0,0
815,Categorical Naive Bayes,88911,0,0
816,Categorical Naive Bayes,205161,1,0
817,Categorical Naive Bayes,233810,0,0
818,Categorical Naive Bayes,346105,0,0
819,Categorical Naive Bayes,358541,0,0
820,Categorical Naive Bayes,182678,0,0
821,Categorical Naive Bayes,104383,0,0
822,Categorical Naive Bayes,26289,0,0
823,Categorical Naive Bayes,330340,0,0
824,Categorical Naive Bayes,147417,0,0
825,Categorical Naive Bayes,52140,0,0
826,Categorical Naive Bayes,136210,0,0
827,Categorical Naive Bayes,20404,0,0
828,Categorical Naive Bayes,268419,0,0
829,Categorical Naive Bayes,113727,0,0
830,Categorical Naive Bayes,122214,0,0
831,Categorical Naive Bayes,90531,0,0
832,Categorical Naive Bayes,267423,0,0
833,Categorical Naive Bayes,234970,0,0
834,Categorical Naive Bayes,40674,0,0
835,Categorical Naive Bayes,59388,0,0
836,Categorical Naive Bayes,357377,0,0
837,Categorical Naive Bayes,340881,0,0
838,Categorical Naive Bayes,115526,0,0
839,Categorical Naive Bayes,271930,0,0
840,Categorical Naive Bayes,120865,0,0
841,Categorical Naive Bayes,289467,0,0
842,Categorical Naive Bayes,380625,0,0
843,Categorical Naive Bayes,322540,0,0
844,Categorical Naive Bayes,171819,0,0
845,Categorical Naive Bayes,101291,0,0
846,Categorical Naive Bayes,399329,0,0
847,Categorical Naive Bayes,220878,0,0
848,Categorical Naive Bayes,59418,0,0
849,Categorical Naive Bayes,136637,0,0
850,Categorical Naive Bayes,286339,0,0
851,Categorical Naive Bayes,125408,0,0
852,Categorical Naive Bayes,197311,0,0
853,Categorical Naive Bayes,261058,0,0
854,Categorical Naive Bayes,11280,0,0
855,Categorical Naive Bayes,325987,0,0
856,Categorical Naive Bayes,393085,0,0
857,Categorical Naive Bayes,153243,0,0
858,Categorical Naive Bayes,104759,0,0
859,Categorical Naive Bayes,98050,0,0
860,Categorical Naive Bayes,157050,0,0
861,Categorical Naive Bayes,76975,0,0
862,Categorical Naive Bayes,111731,0,0
863,Categorical Naive Bayes,121817,0,0
864,Categorical Naive Bayes,61999,0,0
865,Categorical Naive Bayes,270932,1,0
866,Categorical Naive Bayes,357609,0,0
867,Categorical Naive Bayes,97587,0,0
868,Categorical Naive Bayes,238528,0,0
869,Categorical Naive Bayes,191841,0,0
870,Categorical Naive Bayes,350062,0,0
871,Categorical Naive Bayes,311444,0,0
872,Categorical Naive Bayes,252340,0,0
873,Categorical Naive Bayes,297764,0,0
874,Categorical Naive Bayes,267326,0,0
875,Categorical Naive Bayes,139163,1,0
876,Categorical Naive Bayes,115723,0,0
877,Categorical Naive Bayes,67932,0,0
878,Categorical Naive Bayes,106369,0,0
879,Categorical Naive Bayes,119050,0,0
880,Categorical Naive Bayes,16917,0,0
881,Categorical Naive Bayes,98156,1,0
882,Categorical Naive Bayes,195993,0,0
883,Categorical Naive Bayes,150299,0,0
884,Categorical Naive Bayes,321923,0,0
885,Categorical Naive Bayes,397745,0,0
886,Categorical Naive Bayes,182662,0,0
887,Categorical Naive Bayes,217381,0,0
888,Categorical Naive Bayes,200597,0,0
889,Categorical Naive Bayes,377165,0,0
890,Categorical Naive Bayes,310050,0,0
891,Categorical Naive Bayes,216016,0,0
892,Categorical Naive Bayes,176643,0,0
893,Categorical Naive Bayes,213995,0,0
894,Categorical Naive Bayes,281135,0,0
895,Categorical Naive Bayes,59813,0,0
896,Categorical Naive Bayes,4526,0,0
897,Categorical Naive Bayes,178427,0,0
898,Categorical Naive Bayes,231824,0,0
899,Categorical Naive Bayes,159978,0,0
900,Categorical Naive Bayes,310054,0,0
901,Categorical Naive Bayes,216586,0,0
902,Categorical Naive Bayes,7374,0,0
903,Categorical Naive Bayes,399083,1,0
904,Categorical Naive Bayes,393796,0,0
905,Categorical Naive Bayes,176667,0,0
906,Categorical Naive Bayes,392894,0,0
907,Categorical Naive Bayes,196578,0,0
908,Categorical Naive Bayes,367112,0,0
909,Categorical Naive Bayes,219505,1,0
910,Categorical Naive Bayes,184975,0,0
911,Categorical Naive Bayes,128973,0,0
912,Categorical Naive Bayes,114728,0,0
913,Categorical Naive Bayes,10471,0,0
914,Categorical Naive Bayes,285181,0,0
915,Categorical Naive Bayes,184133,0,0
916,Categorical Naive Bayes,320996,0,0
917,Categorical Naive Bayes,115321,0,0
918,Categorical Naive Bayes,194183,0,0
919,Categorical Naive Bayes,113047,0,0
920,Categorical Naive Bayes,345497,0,0
921,Categorical Naive Bayes,42996,0,0
922,Categorical Naive Bayes,368673,0,0
923,Categorical Naive Bayes,81491,0,0
924,Categorical Naive Bayes,69543,0,0
925,Categorical Naive Bayes,1490,0,0
926,Categorical Naive Bayes,89208,0,0
927,Categorical Naive Bayes,293207,0,0
928,Categorical Naive Bayes,57814,0,0
929,Categorical Naive Bayes,260811,0,0
930,Categorical Naive Bayes,145563,0,0
931,Categorical Naive Bayes,274494,0,0
932,Categorical Naive Bayes,180889,0,0
933,Categorical Naive Bayes,230076,0,0
934,Categorical Naive Bayes,59249,0,0
935,Categorical Naive Bayes,224996,0,0
936,Categorical Naive Bayes,20797,0,0
937,Categorical Naive Bayes,271750,0,0
938,Categorical Naive Bayes,306934,0,0
939,Categorical Naive Bayes,161325,0,0
940,Categorical Naive Bayes,393187,0,0
941,Categorical Naive Bayes,129266,0,0
942,Categorical Naive Bayes,149788,0,0
943,Categorical Naive Bayes,9445,0,0
944,Categorical Naive Bayes,216821,0,0
945,Categorical Naive Bayes,230428,0,0
946,Categorical Naive Bayes,151215,0,0
947,Categorical Naive Bayes,307620,0,0
948,Categorical Naive Bayes,209443,0,0
949,Categorical Naive Bayes,200316,0,0
950,Categorical Naive Bayes,152721,0,0
951,Categorical Naive Bayes,275620,0,0
952,Categorical Naive Bayes,216758,0,0
953,Categorical Naive Bayes,310557,0,0
954,Categorical Naive Bayes,66815,0,0
955,Categorical Naive Bayes,23808,0,0
956,Categorical Naive Bayes,58322,0,0
957,Categorical Naive Bayes,69827,0,0
958,Categorical Naive Bayes,69826,0,0
959,Categorical Naive Bayes,212139,0,0
960,Categorical Naive Bayes,64494,0,0
961,Categorical Naive Bayes,330468,0,0
962,Categorical Naive Bayes,273687,0,0
963,Categorical Naive Bayes,88717,0,0
964,Categorical Naive Bayes,98898,0,0
965,Categorical Naive Bayes,117615,0,0
966,Categorical Naive Bayes,126948,0,0
967,Categorical Naive Bayes,137637,0,0
968,Categorical Naive Bayes,155051,1,0
969,Categorical Naive Bayes,205773,0,0
970,Categorical Naive Bayes,77463,0,0
971,Categorical Naive Bayes,299037,0,0
972,Categorical Naive Bayes,282521,0,0
973,Categorical Naive Bayes,49066,0,0
974,Categorical Naive Bayes,190281,0,0
975,Categorical Naive Bayes,292641,0,0
976,Categorical Naive Bayes,220224,0,0
977,Categorical Naive Bayes,93251,0,0
978,Categorical Naive Bayes,94037,0,0
979,Categorical Naive Bayes,184303,0,0
980,Categorical Naive Bayes,318517,0,0
981,Categorical Naive Bayes,63371,0,0
982,Categorical Naive Bayes,199418,0,0
983,Categorical Naive Bayes,312380,0,0
984,Categorical Naive Bayes,266667,0,0
985,Categorical Naive Bayes,9380,0,0
986,Categorical Naive Bayes,251940,1,0
987,Categorical Naive Bayes,136400,0,0
988,Categorical Naive Bayes,172166,0,0
989,Categorical Naive Bayes,101050,0,0
990,Categorical Naive Bayes,283483,0,0
991,Categorical Naive Bayes,287443,0,0
992,Categorical Naive Bayes,203332,0,0
993,Categorical Naive Bayes,176165,0,0
994,Categorical Naive Bayes,248590,0,1
995,Categorical Naive Bayes,166147,0,0
996,Categorical Naive Bayes,195886,0,0
997,Categorical Naive Bayes,93541,0,0
998,Categorical Naive Bayes,269067,0,0
999,Categorical Naive Bayes,160020,0,0
1000,Categorical Naive Bayes,60843,0,0
1001,Categorical Naive Bayes,102393,0,0
1002,Categorical Naive Bayes,84681,0,0
1003,Categorical Naive Bayes,181868,0,0
1004,Categorical Naive Bayes,176511,0,0
1005,Categorical Naive Bayes,376261,0,0
1006,Categorical Naive Bayes,243518,0,0
1007,Categorical Naive Bayes,63491,0,0
1008,Categorical Naive Bayes,209077,0,0
1009,Categorical Naive Bayes,208685,0,0
1010,Categorical Naive Bayes,170254,0,0
1011,Categorical Naive Bayes,393814,0,0
1012,Categorical Naive Bayes,282587,0,0
1013,Categorical Naive Bayes,381990,0,0
1014,Categorical Naive Bayes,204318,0,0
1015,Categorical Naive Bayes,210656,0,0
1016,Categorical Naive Bayes,363724,0,0
1017,Categorical Naive Bayes,123595,0,0
1018,Categorical Naive Bayes,54216,0,0
1019,Categorical Naive Bayes,145593,0,0
1020,Categorical Naive Bayes,395790,0,0
1021,Categorical Naive Bayes,81824,0,0
1022,Categorical Naive Bayes,252636,0,0
1023,Categorical Naive Bayes,199307,0,0
1024,Categorical Naive Bayes,243895,0,0
1025,Categorical Naive Bayes,202605,0,0
1026,Categorical Naive Bayes,279807,0,0
1027,Categorical Naive Bayes,22172,0,0
1028,Categorical Naive Bayes,203257,0,0
1029,Categorical Naive Bayes,64706,0,0
1030,Categorical Naive Bayes,148342,0,0
1031,Categorical Naive Bayes,123574,0,0
1032,Categorical Naive Bayes,8359,0,0
1033,Categorical Naive Bayes,25251,0,0
1034,Categorical Naive Bayes,88915,0,0
1035,Categorical Naive Bayes,211084,0,0
1036,Categorical Naive Bayes,43588,0,0
1037,Categorical Naive Bayes,78469,0,0
1038,Categorical Naive Bayes,132910,0,0
1039,Categorical Naive Bayes,19735,1,0
1040,Categorical Naive Bayes,325309,0,0
1041,Categorical Naive Bayes,245840,0,0
1042,Categorical Naive Bayes,32114,0,0
1043,Categorical Naive Bayes,299341,0,0
1044,Categorical Naive Bayes,288336,0,0
1045,Categorical Naive Bayes,222501,0,0
1046,Categorical Naive Bayes,222939,1,0
1047,Categorical Naive Bayes,75232,0,0
1048,Categorical Naive Bayes,106493,0,0
1049,Categorical Naive Bayes,387201,0,0
1050,Categorical Naive Bayes,103145,0,0
1051,Categorical Naive Bayes,310394,0,0
1052,Categorical Naive Bayes,156351,0,0
1053,Categorical Naive Bayes,342389,0,0
1054,Categorical Naive Bayes,304497,0,0
1055,Categorical Naive Bayes,44599,0,0
1056,Categorical Naive Bayes,86065,0,0
1057,Categorical Naive Bayes,211884,1,0
1058,Categorical Naive Bayes,147742,0,0
1059,Categorical Naive Bayes,230746,1,0
1060,Categorical Naive Bayes,182427,0,0
1061,Categorical Naive Bayes,63501,0,0
1062,Categorical Naive Bayes,62868,0,0
1063,Categorical Naive Bayes,388781,0,0
1064,Categorical Naive Bayes,209787,0,0
1065,Categorical Naive Bayes,336616,0,0
1066,Categorical Naive Bayes,290358,0,0
1067,Categorical Naive Bayes,371467,0,0
1068,Categorical Naive Bayes,201559,0,0
1069,Categorical Naive Bayes,189914,0,0
1070,Categorical Naive Bayes,208549,0,0
1071,Categorical Naive Bayes,369817,0,0
1072,Categorical Naive Bayes,208340,0,0
1073,Categorical Naive Bayes,144064,0,0
1074,Categorical Naive Bayes,74098,0,0
1075,Categorical Naive Bayes,376437,0,0
1076,Categorical Naive Bayes,34357,0,0
1077,Categorical Naive Bayes,288239,1,1
1078,Categorical Naive Bayes,372446,0,0
1079,Categorical Naive Bayes,337370,0,0
1080,Categorical Naive Bayes,169705,0,0
1081,Categorical Naive Bayes,353584,0,0
1082,Categorical Naive Bayes,324368,0,0
1083,Categorical Naive Bayes,357956,0,0
1084,Categorical Naive Bayes,266120,0,0
1085,Categorical Naive Bayes,380749,0,0
1086,Categorical Naive Bayes,173548,0,0
1087,Categorical Naive Bayes,306478,0,0
1088,Categorical Naive Bayes,191283,0,0
1089,Categorical Naive Bayes,385534,0,0
1090,Categorical Naive Bayes,271354,0,0
1091,Categorical Naive Bayes,681,0,0
1092,Categorical Naive Bayes,30514,0,0
1093,Categorical Naive Bayes,235401,0,0
1094,Categorical Naive Bayes,21251,0,0
1095,Categorical Naive Bayes,248533,0,0
1096,Categorical Naive Bayes,146364,0,0
1097,Categorical Naive Bayes,6734,0,0
1098,Categorical Naive Bayes,266199,0,0
1099,Categorical Naive Bayes,216314,0,0
1100,Categorical Naive Bayes,54206,0,0
1101,Categorical Naive Bayes,320109,0,0
1102,Categorical Naive Bayes,40172,0,0
1103,Categorical Naive Bayes,58772,0,0
1104,Categorical Naive Bayes,146119,0,0
1105,Categorical Naive Bayes,70407,0,0
1106,Categorical Naive Bayes,381059,0,0
1107,Categorical Naive Bayes,213461,0,0
1108,Categorical Naive Bayes,40087,0,0
1109,Categorical Naive Bayes,290730,0,0
1110,Categorical Naive Bayes,6827,0,0
1111,Categorical Naive Bayes,156391,0,0
1112,Categorical Naive Bayes,279812,0,0
1113,Categorical Naive Bayes,268085,1,0
1114,Categorical Naive Bayes,386973,0,0
1115,Categorical Naive Bayes,285630,0,0
1116,Categorical Naive Bayes,320574,0,0
1117,Categorical Naive Bayes,300402,0,0
1118,Categorical Naive Bayes,211291,0,0
1119,Categorical Naive Bayes,56365,0,0
1120,Categorical Naive Bayes,345244,0,0
1121,Categorical Naive Bayes,49032,0,0
1122,Categorical Naive Bayes,133965,0,0
1123,Categorical Naive Bayes,83728,0,0
1124,Categorical Naive Bayes,277027,0,0
1125,Categorical Naive Bayes,12125,0,0
1126,Categorical Naive Bayes,184447,0,0
1127,Categorical Naive Bayes,241298,1,1
1128,Categorical Naive Bayes,388909,0,0
1129,Categorical Naive Bayes,55890,0,0
1130,Categorical Naive Bayes,95981,0,0
1131,Categorical Naive Bayes,230931,0,0
1132,Categorical Naive Bayes,65533,0,0
1133,Categorical Naive Bayes,286707,0,0
1134,Categorical Naive Bayes,242064,0,0
1135,Categorical Naive Bayes,299759,0,0
1136,Categorical Naive Bayes,331010,0,0
1137,Categorical Naive Bayes,168832,0,0
1138,Categorical Naive Bayes,77372,0,0
1139,Categorical Naive Bayes,23252,0,0
1140,Categorical Naive Bayes,323254,0,0
1141,Categorical Naive Bayes,184060,0,0
1142,Categorical Naive Bayes,25609,0,0
1143,Categorical Naive Bayes,384987,0,0
1144,Categorical Naive Bayes,134625,0,0
1145,Categorical Naive Bayes,336925,0,0
1146,Categorical Naive Bayes,187490,0,0
1147,Categorical Naive Bayes,176110,0,0
1148,Categorical Naive Bayes,158589,0,0
1149,Categorical Naive Bayes,198081,0,0
1150,Categorical Naive Bayes,25353,0,0
1151,Categorical Naive Bayes,218448,0,0
1152,Categorical Naive Bayes,300347,0,0
1153,Categorical Naive Bayes,126227,0,0
1154,Categorical Naive Bayes,361016,0,0
1155,Categorical Naive Bayes,322961,0,0
1156,Categorical Naive Bayes,277368,0,0
1157,Categorical Naive Bayes,34313,0,0
1158,Categorical Naive Bayes,370546,0,0
1159,Categorical Naive Bayes,82766,0,0
